path,gt_raw,gt_ko,pred_top1_raw,pred_top1_ko,pred_top1_prob,pred_topk_raw,pred_topk_ko,pred_topk_probs,mixed,entropy_H,error
/workspace/proj_gc/dataset/test_only/n02109961-Eskimo_dog/n02109961_5597.jpg,n02109961-Eskimo_dog,에스키모 도그,시베리안 허스키,시베리안 허스키,0.7443345785140991,"['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","[0.7443345785140991, 0.1115696057677269, 0.08409187942743301]",False,1.1029748916625977,
/workspace/proj_gc/dataset/test_only/n02109961-Eskimo_dog/n02109961_5924.jpg,n02109961-Eskimo_dog,에스키모 도그,에스키모 도그,에스키모 도그,0.5309514999389648,"['에스키모 도그', '시베리안 허스키', '알래스칸 말라뮤트']","['에스키모 도그', '시베리안 허스키', '알래스칸 말라뮤트']","[0.5309514999389648, 0.3705117404460907, 0.052338823676109314]",False,1.2007827758789062,
/workspace/proj_gc/dataset/test_only/n02109961-Eskimo_dog/n02109961_6290.jpg,n02109961-Eskimo_dog,에스키모 도그,시베리안 허스키,시베리안 허스키,0.6128835678100586,"['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","[0.6128835678100586, 0.2246047407388687, 0.03867668658494949]",False,1.5004639625549316,
/workspace/proj_gc/dataset/test_only/n02109961-Eskimo_dog/n02109961_8845.jpg,n02109961-Eskimo_dog,에스키모 도그,알래스칸 말라뮤트,알래스칸 말라뮤트,0.36381104588508606,"['알래스칸 말라뮤트', '에스키모 도그', '시베리안 허스키']","['알래스칸 말라뮤트', '에스키모 도그', '시베리안 허스키']","[0.36381104588508606, 0.26510557532310486, 0.21961474418640137]",True,1.9937427043914795,
/workspace/proj_gc/dataset/test_only/n02109961-Eskimo_dog/n02109961_8977.jpg,n02109961-Eskimo_dog,에스키모 도그,에스키모 도그,에스키모 도그,0.419072687625885,"['에스키모 도그', '시베리안 허스키', '스키퍼키']","['에스키모 도그', '시베리안 허스키', '스키퍼키']","[0.419072687625885, 0.35824835300445557, 0.025408843532204628]",True,1.9630680084228516,
/workspace/proj_gc/dataset/test_only/n02109961-Eskimo_dog/n02109961_997.jpg,n02109961-Eskimo_dog,에스키모 도그,알래스칸 말라뮤트,알래스칸 말라뮤트,0.7635290622711182,"['알래스칸 말라뮤트', '에스키모 도그', '시베리안 허스키']","['알래스칸 말라뮤트', '에스키모 도그', '시베리안 허스키']","[0.7635290622711182, 0.14021974802017212, 0.04201013967394829]",False,0.9918714165687561,
/workspace/proj_gc/dataset/test_only/n02110063-malamute/n02110063_11105.jpg,n02110063-malamute,알래스칸 말라뮤트,알래스칸 말라뮤트,알래스칸 말라뮤트,0.8465182185173035,"['알래스칸 말라뮤트', '에스키모 도그', '시베리안 허스키']","['알래스칸 말라뮤트', '에스키모 도그', '시베리안 허스키']","[0.8465182185173035, 0.033308833837509155, 0.026268133893609047]",False,0.9244896173477173,
/workspace/proj_gc/dataset/test_only/n02110063-malamute/n02110063_12330.jpg,n02110063-malamute,알래스칸 말라뮤트,알래스칸 말라뮤트,알래스칸 말라뮤트,0.933600127696991,"['알래스칸 말라뮤트', '에스키모 도그', '시베리안 허스키']","['알래스칸 말라뮤트', '에스키모 도그', '시베리안 허스키']","[0.933600127696991, 0.01428400631994009, 0.012996473349630833]",False,0.4787972569465637,
/workspace/proj_gc/dataset/test_only/n02110063-malamute/n02110063_12447.jpg,n02110063-malamute,알래스칸 말라뮤트,알래스칸 말라뮤트,알래스칸 말라뮤트,0.6410862803459167,"['알래스칸 말라뮤트', '에스키모 도그', '시베리안 허스키']","['알래스칸 말라뮤트', '에스키모 도그', '시베리안 허스키']","[0.6410862803459167, 0.19034644961357117, 0.07741019129753113]",False,1.3700940608978271,
/workspace/proj_gc/dataset/test_only/n02110063-malamute/n02110063_13075.jpg,n02110063-malamute,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02110063-malamute/n02110063_13228.jpg,n02110063-malamute,알래스칸 말라뮤트,알래스칸 말라뮤트,알래스칸 말라뮤트,0.9753611087799072,"['알래스칸 말라뮤트', '에스키모 도그', '키스훈트']","['알래스칸 말라뮤트', '에스키모 도그', '키스훈트']","[0.9753611087799072, 0.0033768517896533012, 0.0020249357912689447]",False,0.21259070932865143,
/workspace/proj_gc/dataset/test_only/n02110063-malamute/n02110063_13550.jpg,n02110063-malamute,알래스칸 말라뮤트,시베리안 허스키,시베리안 허스키,0.5576698780059814,"['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","[0.5576698780059814, 0.33733415603637695, 0.03438560292124748]",False,1.2691247463226318,
/workspace/proj_gc/dataset/test_only/n02110063-malamute/n02110063_14230.jpg,n02110063-malamute,알래스칸 말라뮤트,알래스칸 말라뮤트,알래스칸 말라뮤트,0.9494122862815857,"['알래스칸 말라뮤트', '에스키모 도그', '키스훈트']","['알래스칸 말라뮤트', '에스키모 도그', '키스훈트']","[0.9494122862815857, 0.009131583385169506, 0.004269226919859648]",False,0.39370331168174744,
/workspace/proj_gc/dataset/test_only/n02110063-malamute/n02110063_15160.jpg,n02110063-malamute,알래스칸 말라뮤트,에스키모 도그,에스키모 도그,0.5551815032958984,"['에스키모 도그', '알래스칸 말라뮤트', '시베리안 허스키']","['에스키모 도그', '알래스칸 말라뮤트', '시베리안 허스키']","[0.5551815032958984, 0.25228965282440186, 0.11832651495933533]",False,1.410171389579773,
/workspace/proj_gc/dataset/test_only/n02110063-malamute/n02110063_15327.jpg,n02110063-malamute,알래스칸 말라뮤트,알래스칸 말라뮤트,알래스칸 말라뮤트,0.9628040194511414,"['알래스칸 말라뮤트', '에스키모 도그', '사모예드']","['알래스칸 말라뮤트', '에스키모 도그', '사모예드']","[0.9628040194511414, 0.00510835088789463, 0.003358985995873809]",False,0.3076501786708832,
/workspace/proj_gc/dataset/test_only/n02110063-malamute/n02110063_15416.jpg,n02110063-malamute,알래스칸 말라뮤트,알래스칸 말라뮤트,알래스칸 말라뮤트,0.8426735401153564,"['알래스칸 말라뮤트', '시베리안 허스키', '에스키모 도그']","['알래스칸 말라뮤트', '시베리안 허스키', '에스키모 도그']","[0.8426735401153564, 0.06874238699674606, 0.040663525462150574]",False,0.8125254511833191,
/workspace/proj_gc/dataset/test_only/n02110063-malamute/n02110063_15580.jpg,n02110063-malamute,알래스칸 말라뮤트,알래스칸 말라뮤트,알래스칸 말라뮤트,0.4060916006565094,"['알래스칸 말라뮤트', '시베리안 허스키', '에스키모 도그']","['알래스칸 말라뮤트', '시베리안 허스키', '에스키모 도그']","[0.4060916006565094, 0.3332492411136627, 0.18239431083202362]",False,1.5643320083618164,
/workspace/proj_gc/dataset/test_only/n02110063-malamute/n02110063_16029.jpg,n02110063-malamute,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02110063-malamute/n02110063_16310.jpg,n02110063-malamute,알래스칸 말라뮤트,알래스칸 말라뮤트,알래스칸 말라뮤트,0.911361813545227,"['알래스칸 말라뮤트', '에스키모 도그', '시베리안 허스키']","['알래스칸 말라뮤트', '에스키모 도그', '시베리안 허스키']","[0.911361813545227, 0.017467740923166275, 0.003952775150537491]",False,0.6475605368614197,
/workspace/proj_gc/dataset/test_only/n02110063-malamute/n02110063_17485.jpg,n02110063-malamute,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02110063-malamute/n02110063_1791.jpg,n02110063-malamute,알래스칸 말라뮤트,알래스칸 말라뮤트,알래스칸 말라뮤트,0.9465725421905518,"['알래스칸 말라뮤트', '에스키모 도그', '시베리안 허스키']","['알래스칸 말라뮤트', '에스키모 도그', '시베리안 허스키']","[0.9465725421905518, 0.015385898761451244, 0.012973176315426826]",False,0.3695141673088074,
/workspace/proj_gc/dataset/test_only/n02110063-malamute/n02110063_6391.jpg,n02110063-malamute,알래스칸 말라뮤트,알래스칸 말라뮤트,알래스칸 말라뮤트,0.7991188764572144,"['알래스칸 말라뮤트', '에스키모 도그', '시베리안 허스키']","['알래스칸 말라뮤트', '에스키모 도그', '시베리안 허스키']","[0.7991188764572144, 0.04070984199643135, 0.018425853922963142]",False,1.2682952880859375,
/workspace/proj_gc/dataset/test_only/n02110063-malamute/n02110063_9363.jpg,n02110063-malamute,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02110185-Siberian_husky/n02110185_10597.jpg,n02110185-Siberian_husky,시베리안 허스키,시베리안 허스키,시베리안 허스키,0.4786769151687622,"['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","[0.4786769151687622, 0.4333605468273163, 0.014632049947977066]",False,1.2840137481689453,
/workspace/proj_gc/dataset/test_only/n02110185-Siberian_husky/n02110185_11287.jpg,n02110185-Siberian_husky,시베리안 허스키,에스키모 도그,에스키모 도그,0.4008753299713135,"['에스키모 도그', '시베리안 허스키', '이비전 하운드']","['에스키모 도그', '시베리안 허스키', '이비전 하운드']","[0.4008753299713135, 0.3656570017337799, 0.07637450844049454]",True,1.7777671813964844,
/workspace/proj_gc/dataset/test_only/n02110185-Siberian_husky/n02110185_13197.jpg,n02110185-Siberian_husky,시베리안 허스키,시베리안 허스키,시베리안 허스키,0.4913986921310425,"['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","[0.4913986921310425, 0.40590357780456543, 0.014021813869476318]",False,1.3775579929351807,
/workspace/proj_gc/dataset/test_only/n02110185-Siberian_husky/n02110185_14061.jpg,n02110185-Siberian_husky,시베리안 허스키,시베리안 허스키,시베리안 허스키,0.581545889377594,"['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","[0.581545889377594, 0.3003283739089966, 0.033524781465530396]",False,1.3624638319015503,
/workspace/proj_gc/dataset/test_only/n02110185-Siberian_husky/n02110185_1446.jpg,n02110185-Siberian_husky,시베리안 허스키,에스키모 도그,에스키모 도그,0.6535556316375732,"['에스키모 도그', '시베리안 허스키', '알래스칸 말라뮤트']","['에스키모 도그', '시베리안 허스키', '알래스칸 말라뮤트']","[0.6535556316375732, 0.17086584866046906, 0.10004730522632599]",False,1.3373855352401733,
/workspace/proj_gc/dataset/test_only/n02110185-Siberian_husky/n02110185_2614.jpg,n02110185-Siberian_husky,시베리안 허스키,시베리안 허스키,시베리안 허스키,0.740669846534729,"['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","[0.740669846534729, 0.2132856398820877, 0.012771109119057655]",False,0.8615255355834961,
/workspace/proj_gc/dataset/test_only/n02110185-Siberian_husky/n02110185_2672.jpg,n02110185-Siberian_husky,시베리안 허스키,에스키모 도그,에스키모 도그,0.4371843636035919,"['에스키모 도그', '시베리안 허스키', '알래스칸 말라뮤트']","['에스키모 도그', '시베리안 허스키', '알래스칸 말라뮤트']","[0.4371843636035919, 0.3923538029193878, 0.038270290940999985]",True,1.705497145652771,
/workspace/proj_gc/dataset/test_only/n02110185-Siberian_husky/n02110185_2820.jpg,n02110185-Siberian_husky,시베리안 허스키,시베리안 허스키,시베리안 허스키,0.4666348099708557,"['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","[0.4666348099708557, 0.42612484097480774, 0.03205889090895653]",False,1.3419796228408813,
/workspace/proj_gc/dataset/test_only/n02110185-Siberian_husky/n02110185_3039.jpg,n02110185-Siberian_husky,시베리안 허스키,시베리안 허스키,시베리안 허스키,0.6174630522727966,"['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","[0.6174630522727966, 0.3248831033706665, 0.015744086354970932]",False,1.0369646549224854,
/workspace/proj_gc/dataset/test_only/n02110185-Siberian_husky/n02110185_3540.jpg,n02110185-Siberian_husky,시베리안 허스키,에스키모 도그,에스키모 도그,0.27598023414611816,"['에스키모 도그', '시베리안 허스키', '알래스칸 말라뮤트']","['에스키모 도그', '시베리안 허스키', '알래스칸 말라뮤트']","[0.27598023414611816, 0.27154579758644104, 0.26220062375068665]",True,2.0816256999969482,
/workspace/proj_gc/dataset/test_only/n02110185-Siberian_husky/n02110185_4133.jpg,n02110185-Siberian_husky,시베리안 허스키,시베리안 허스키,시베리안 허스키,0.4860706329345703,"['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","[0.4860706329345703, 0.45737946033477783, 0.01838398352265358]",False,1.0745607614517212,
/workspace/proj_gc/dataset/test_only/n02110185-Siberian_husky/n02110185_5628.jpg,n02110185-Siberian_husky,시베리안 허스키,시베리안 허스키,시베리안 허스키,0.48902422189712524,"['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","[0.48902422189712524, 0.4036412835121155, 0.009506884030997753]",False,1.4166492223739624,
/workspace/proj_gc/dataset/test_only/n02110185-Siberian_husky/n02110185_6411.jpg,n02110185-Siberian_husky,시베리안 허스키,시베리안 허스키,시베리안 허스키,0.3572123944759369,"['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","[0.3572123944759369, 0.3214484453201294, 0.1695440411567688]",True,1.9676648378372192,
/workspace/proj_gc/dataset/test_only/n02110185-Siberian_husky/n02110185_7246.jpg,n02110185-Siberian_husky,시베리안 허스키,시베리안 허스키,시베리안 허스키,0.5371379256248474,"['시베리안 허스키', '에스키모 도그', '이비전 하운드']","['시베리안 허스키', '에스키모 도그', '이비전 하운드']","[0.5371379256248474, 0.3253086507320404, 0.01594606228172779]",False,1.531400442123413,
/workspace/proj_gc/dataset/test_only/n02110185-Siberian_husky/n02110185_7329.jpg,n02110185-Siberian_husky,시베리안 허스키,시베리안 허스키,시베리안 허스키,0.44661447405815125,"['시베리안 허스키', '알래스칸 말라뮤트', '에스키모 도그']","['시베리안 허스키', '알래스칸 말라뮤트', '에스키모 도그']","[0.44661447405815125, 0.2573970556259155, 0.13855575025081635]",True,1.9532302618026733,
/workspace/proj_gc/dataset/test_only/n02110185-Siberian_husky/n02110185_7564.jpg,n02110185-Siberian_husky,시베리안 허스키,시베리안 허스키,시베리안 허스키,0.35477733612060547,"['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","[0.35477733612060547, 0.17262569069862366, 0.14386624097824097]",True,2.7528722286224365,
